frp,baseline_frp,frp_change_percent,historical_detections,frp_anomaly_score,frp_ratio,confidence_score,is_night,brightness_diff,dist_to_industry_km,dist_to_mining_km,dist_to_gas_infrastructure_km,near_industry,near_mining,near_gas_infra,land_cover_code,high_frp,strong_anomaly,persistent_heat,new_event,true_class,predicted_class,confidence,prediction_margin,is_uncertain
1.2,1.9581818181818185,-38.71866295264625,11,-38.71866295264625,0.41,70.0,1,29.279999999999973,5.41,70.61,197.81,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.61,92.76,False
54.45,54.45,0.0,1,0.0,0.98,70.0,0,32.65999999999997,60.53,147.68,198.45,0,0,0,4,1,0,0,0,Forest / Wildfire,Forest / Wildfire,98.2,97.22,False
2.98,1.908181818181818,56.16960457360649,33,56.16960457360649,1.02,70.0,1,29.77000000000004,4.14,8.02,184.28,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,93.54,89.06,False
5.75,3.8306521739130432,50.10498836615403,46,50.10498836615403,1.19,70.0,0,51.93000000000001,1.03,81.85,98.85,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,96.69,94.45,False
0.89,1.9751515151515155,-54.94016569499848,33,-54.94016569499848,0.3,70.0,1,24.629999999999995,2.07,5.2,187.2,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,94.65,89.53,False
1.79,1.9581818181818185,-8.588672237697319,11,-8.588672237697319,0.61,70.0,1,20.05000000000001,5.55,70.3,198.03,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.51,92.39,False
2.42,1.89,28.04232804232803,10,28.04232804232803,0.84,70.0,1,18.480000000000015,2.19,15.83,160.86,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,98.76,97.52,False
1.93,3.9493103448275866,-51.13070811141187,58,-51.13070811141187,0.39,70.0,1,35.879999999999995,0.96,173.08,89.4,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.98,False
3.77,3.77,0.0,1,0.0,0.79,70.0,0,40.660000000000025,33.01,145.37,41.03,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.93,99.86,False
1.08,1.5490000000000002,-30.2775984506133,10,-30.2775984506133,0.42,70.0,1,18.25,16.18,107.1,34.28,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.44,93.82,False
1.64,1.3534615384615387,21.170787155441857,26,21.170787155441857,0.7,70.0,1,13.410000000000023,22.29,27.92,249.57,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.44,97.45,False
0.93,0.9633333333333334,-3.4602076124567462,6,-3.4602076124567462,0.47,70.0,1,16.129999999999995,2.31,2.7,155.82,1,1,0,1,0,0,1,0,Normal Persistent Source,Normal Persistent Source,76.85,57.79,False
3.21,0.0,0.0,0,0.0,3.21,70.0,0,41.60000000000002,23.38,54.7,74.05,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.87,99.75,False
5.8,5.21,11.32437619961612,2,11.32437619961612,0.93,70.0,0,42.89999999999998,13.92,300.49,210.32,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.72,96.09,False
6.91,6.91,0.0,1,0.0,0.87,70.0,0,57.93000000000001,11.13,163.36,123.89,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.16,98.71,False
3.13,2.7028571428571437,15.803382663847756,35,15.803382663847756,0.85,70.0,1,26.519999999999985,8.83,306.57,14.73,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.57,94.83,False
4.81,4.8750967741935485,-1.3352919379598849,155,-1.3352919379598849,0.82,70.0,1,15.039999999999964,0.19,377.59,1.09,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.93,99.86,False
2.34,2.6001030927835056,-10.003568454859067,194,-10.003568454859067,0.65,70.0,1,23.56,22.6,23.02,266.37,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,99.08,98.4,False
1.04,1.505,-30.89700996677741,8,-30.89700996677741,0.42,70.0,1,19.81,0.23,150.13,260.79,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.98,False
3.8,3.8,0.0,1,0.0,0.79,70.0,0,46.23000000000002,36.47,297.83,111.57,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.91,99.83,False
3.9,3.9,0.0,2,0.0,0.8,70.0,0,33.75,28.2,145.4,59.65,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,99.16,98.33,False
1.21,3.696599999999998,-67.26721852513118,50,-67.26721852513118,0.26,70.0,1,19.069999999999997,0.9,82.89,98.75,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
1.15,3.0147826086956515,-61.85462936256128,92,-61.85462936256128,0.29,70.0,1,36.339999999999975,3.97,3.97,196.97,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.59,99.22,False
1.88,1.346666666666667,39.6039603960396,6,39.6039603960396,0.8,70.0,1,18.899999999999977,9.62,24.26,214.67,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.95,93.6,False
1.05,1.915,-45.16971279373368,2,-45.16971279373368,0.36,70.0,1,20.120000000000005,15.4,90.21,206.19,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,90.01,81.32,False
9.26,9.26,0.0,1,0.0,0.9,70.0,0,54.44,22.38,45.12,91.05,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,98.45,96.89,False
2.48,2.48,0.0,1,0.0,0.71,70.0,0,32.370000000000005,33.05,39.46,72.16,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.64,99.28,False
1.97,3.5972549019607825,-45.23601875068132,51,-45.23601875068132,0.43,70.0,1,21.329999999999984,1.2,83.24,98.74,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
2.22,2.326458333333333,-4.57598280648337,48,-4.57598280648337,0.67,70.0,1,14.120000000000005,24.31,548.99,23.84,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,95.74,92.97,False
2.39,3.015394736842105,-20.74006196273507,76,-20.74006196273507,0.6,70.0,1,18.680000000000007,0.77,25.41,152.26,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
2.02,4.8012500000000005,-57.92762301483989,80,-57.92762301483989,0.35,70.0,1,22.29000000000002,4.95,96.71,25.01,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.43,96.08,False
2.7,2.7,0.0,1,0.0,0.73,30.0,0,28.039999999999964,98.04,203.57,203.81,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.7,99.4,False
0.93,0.8555555555555556,8.701298701298699,9,8.701298701298699,0.5,70.0,1,16.329999999999984,49.61,115.55,58.62,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,86.84,75.84,False
1.55,3.015394736842105,-48.5971113147445,76,-48.5971113147445,0.39,70.0,1,16.430000000000007,0.75,25.68,152.15,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.98,99.97,False
2.28,2.452,-7.014681892332796,15,-7.014681892332796,0.66,70.0,1,18.660000000000025,1.83,140.94,249.94,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
3.59,1.7,111.1764705882353,1,111.1764705882353,1.33,70.0,0,34.860000000000014,17.45,113.27,83.16,0,0,0,3,0,1,0,0,Agricultural Burning,Agricultural Burning,77.18,56.59,False
1.88,2.8140740740740737,-33.19294551197683,27,-33.19294551197683,0.49,70.0,1,19.91999999999996,0.83,73.91,70.51,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
2.22,3.9933333333333336,-44.40734557595994,6,-44.40734557595994,0.44,70.0,0,34.089999999999975,58.39,139.48,186.84,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,85.33,72.58,False
0.97,1.51,-35.76158940397351,1,-35.76158940397351,0.39,70.0,1,20.53000000000003,4.89,59.3,208.85,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,89.83,81.33,False
0.87,4.153833333333335,-79.05549091200899,60,-79.05549091200899,0.17,70.0,1,18.889999999999983,1.66,18.45,151.42,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,96.56,93.13,False
5.52,7.81,-29.321382842509603,3,-29.321382842509603,0.63,70.0,0,36.05000000000001,19.86,87.0,115.78,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,98.58,97.16,False
4.3,4.3,0.0,1,0.0,0.81,70.0,0,46.96000000000004,41.0,457.91,166.87,0,0,0,2,0,0,0,0,Agricultural Burning,Agricultural Burning,99.67,99.33,False
2.79,4.529999999999999,-38.410596026490055,2,-38.410596026490055,0.5,70.0,0,34.25999999999999,35.07,153.17,73.68,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.29,96.92,False
31.99,22.093333333333334,44.79480989740494,3,44.79480989740494,1.39,70.0,0,35.21000000000004,44.53,97.37,140.23,0,0,0,4,1,0,1,0,Agricultural Burning,Forest / Wildfire,90.1,84.79,False
10.58,10.58,0.0,1,0.0,0.91,70.0,0,39.72000000000003,20.07,310.75,230.73,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.51,99.03,False
3.35,0.0,0.0,0,0.0,3.35,30.0,0,28.899999999999977,30.37,118.28,119.94,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.14,98.7,False
11.21,11.21,0.0,1,0.0,0.92,30.0,0,29.129999999999995,21.86,112.37,147.79,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,97.93,95.86,False
3.03,1.56625,93.45570630486831,8,93.45570630486831,1.18,70.0,0,36.63,25.75,168.56,140.65,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,84.5,72.32,False
3.06,3.06,0.0,1,0.0,0.75,70.0,0,45.01999999999998,58.35,102.32,142.34,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.87,99.75,False
5.96,3.563,67.27476845355037,110,67.27476845355037,1.31,70.0,1,53.35000000000002,5.9,5.14,157.77,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,94.06,89.62,False
2.55,2.1733057851239668,17.33277560177967,121,17.33277560177967,0.8,70.0,1,31.620000000000005,4.44,3.07,188.88,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.91,99.86,False
1.89,2.575531914893617,-26.617100371747217,47,-26.617100371747217,0.53,70.0,1,43.420000000000016,3.0,10.84,183.22,0,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,89.23,79.31,False
0.9,1.4726315789473683,-38.88491779842745,19,-38.88491779842745,0.36,70.0,1,12.619999999999948,8.07,55.96,205.53,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.36,92.07,False
0.9,1.1085714285714283,-18.81443298969072,7,-18.81443298969072,0.43,70.0,1,18.16999999999996,5.36,5.33,157.47,0,0,0,3,0,0,1,0,Mining Activity,Mining Activity,85.45,76.02,False
2.83,2.83,0.0,1,0.0,0.74,70.0,0,36.96000000000004,1.59,242.6,98.36,1,0,0,0,0,0,0,0,Other Thermal Event,Other Thermal Event,80.46,66.84,False
5.55,10.910000000000002,-49.12923923006417,3,-49.12923923006417,0.47,70.0,0,44.329999999999984,10.78,118.23,174.28,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,92.3,85.33,False
9.94,10.27,-3.213242453748784,2,-3.213242453748784,0.88,70.0,0,44.90999999999997,20.64,94.49,153.85,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,99.06,98.13,False
0.99,1.5653846153846156,-36.756756756756765,13,-36.756756756756765,0.39,70.0,1,26.83999999999997,2.4,77.09,71.56,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.16,94.32,False
2.06,1.9751515151515155,4.295796256520398,33,4.295796256520398,0.69,70.0,1,18.860000000000014,1.79,4.89,187.06,1,1,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,90.87,85.18,False
0.57,0.57,0.0,1,0.0,0.36,70.0,1,15.639999999999986,35.91,16.23,147.06,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,96.76,93.98,False
5.23,2.41,117.01244813278014,23,117.01244813278014,1.53,70.0,0,41.22000000000003,0.24,45.12,93.03,1,0,0,0,0,1,1,0,Normal Persistent Source,Normal Persistent Source,92.09,87.89,False
4.17,2.306,80.8326105810928,5,80.8326105810928,1.26,70.0,1,17.689999999999998,20.41,876.52,27.1,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,85.47,72.57,False
1.53,1.80925,-15.434572336603564,40,-15.434572336603564,0.54,70.0,1,31.170000000000016,3.02,8.61,186.0,0,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,86.33,72.86,False
0.87,2.256857142857143,-61.45081655905811,140,-61.45081655905811,0.27,70.0,1,32.24000000000001,4.05,3.53,188.31,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.74,99.51,False
5.57,0.0,0.0,0,0.0,5.57,70.0,0,31.180000000000007,26.83,93.38,92.03,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.58,99.22,False
1.38,2.3630065359477124,-41.59982297947669,153,-41.59982297947669,0.41,70.0,1,11.920000000000016,20.4,24.28,267.84,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.56,95.54,False
1.19,1.3593333333333328,-12.457086807258433,15,-12.457086807258433,0.5,70.0,1,14.550000000000011,24.04,91.15,216.05,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.93,95.0,False
1.9,3.9493103448275866,-51.89033441019821,58,-51.89033441019821,0.38,70.0,1,18.52000000000004,1.26,172.87,89.72,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
1.1,1.3695833333333336,-19.68360206875571,24,-19.68360206875571,0.46,70.0,1,32.52999999999997,24.47,161.56,113.64,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.64,91.99,False
8.43,5.883636363636364,43.27873918417799,11,43.27873918417799,1.22,70.0,1,18.019999999999985,30.39,269.81,234.32,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,89.48,81.59,False
0.75,0.6579999999999999,13.981762917933144,5,13.981762917933144,0.45,70.0,1,14.04000000000002,22.86,97.71,209.75,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,90.65,82.36,False
2.5,2.5,0.0,1,0.0,0.71,70.0,0,32.97000000000003,42.67,116.08,122.3,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.6,99.2,False
3.54,1.9516666666666664,81.38343296327926,6,81.38343296327926,1.2,70.0,1,13.97999999999996,0.08,351.92,130.16,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,92.86,87.07,False
9.54,4.875096774193549,95.68842305859928,155,95.68842305859928,1.62,70.0,0,49.170000000000016,0.71,378.11,0.88,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,98.95,97.89,False
1.98,1.893636363636364,4.560729716754648,22,4.560729716754648,0.68,70.0,1,19.79000000000002,1.03,35.68,189.9,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.84,99.67,False
1.95,2.905,-32.87435456110154,26,-32.87435456110154,0.5,70.0,1,25.360000000000014,1.12,74.11,71.36,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
1.47,3.130980392156862,-53.04984969939879,51,-53.04984969939879,0.36,70.0,1,14.21999999999997,0.76,25.65,152.18,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.98,99.97,False
1.29,1.4726315789473683,-12.401715511079331,19,-12.401715511079331,0.52,70.0,1,19.96999999999997,8.38,54.69,205.48,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.19,95.72,False
1.45,1.3944827586206898,3.981206726013832,29,3.981206726013832,0.61,70.0,1,16.83000000000004,19.92,19.84,256.76,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,98.32,97.08,False
25.54,19.966666666666665,27.91318864774625,3,27.91318864774625,1.22,95.0,0,75.19999999999999,68.06,112.16,161.68,0,0,0,3,1,0,1,0,Agricultural Burning,Forest / Wildfire,75.49,59.8,False
11.51,19.43380952380953,-40.77332091837986,21,-40.77332091837986,0.56,95.0,1,80.22000000000003,24.49,81.28,116.3,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,93.54,88.75,False
8.87,4.870454545454545,82.11852543163789,154,82.11852543163789,1.51,70.0,0,36.01999999999998,0.2,378.78,0.42,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.6,99.2,False
1.38,1.5653846153846156,-11.84275184275186,13,-11.84275184275186,0.54,70.0,1,22.21000000000004,2.67,77.22,71.51,0,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,87.24,74.76,False
3.99,3.022045454545456,32.02978115364365,44,32.02978115364365,0.99,70.0,0,37.01999999999998,2.4,48.59,208.0,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,92.12,85.38,False
1.16,1.6959999999999995,-31.603773584905653,10,-31.603773584905653,0.43,70.0,1,17.840000000000032,7.02,9.65,155.25,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.66,96.26,False
6.43,2.575531914893617,149.65716646014042,47,149.65716646014042,1.8,70.0,0,38.10999999999996,3.03,10.83,183.2,0,0,0,4,0,1,1,0,Other Thermal Event,Normal Persistent Source,52.48,23.9,True
0.62,0.6260000000000001,-0.9584664536741396,5,-0.9584664536741396,0.38,70.0,1,16.57000000000005,28.33,50.31,255.08,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,93.77,87.67,False
1.28,1.33375,-4.029990627928769,32,-4.029990627928769,0.55,70.0,1,13.879999999999995,32.89,48.45,261.29,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.45,95.29,False
2.16,3.0147826086956524,-28.35304297663686,92,-28.35304297663686,0.54,70.0,1,16.139999999999986,3.91,3.91,196.62,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,98.64,97.99,False
10.54,0.0,0.0,0,0.0,10.54,70.0,0,49.94999999999999,34.05,92.43,91.77,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,96.45,93.6,False
1.37,2.711818181818181,-49.480388870264825,33,-49.480388870264825,0.37,70.0,1,14.539999999999964,10.77,272.44,125.22,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.22,95.38,False
0.48,2.612115384615384,-81.62408893469778,52,-81.62408893469778,0.13,70.0,1,26.090000000000032,1.83,175.92,86.44,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,90.78,81.56,False
0.63,1.14,-44.73684210526315,8,-44.73684210526315,0.29,70.0,1,14.32000000000005,43.55,110.65,323.14,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,95.59,91.97,False
3.22,2.711818181818181,18.73952396915859,33,18.73952396915859,0.87,70.0,1,27.5,10.77,272.45,125.08,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.87,93.68,False
10.37,10.37,0.0,1,0.0,0.91,70.0,0,33.08000000000004,28.3,43.63,137.19,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.51,99.02,False
4.11,3.536637168141592,16.212090881793653,113,16.212090881793653,0.91,70.0,1,32.420000000000016,6.52,5.93,156.9,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,89.33,79.22,False
1.32,4.875096774193549,-72.92361441956487,155,-72.92361441956487,0.22,70.0,1,18.649999999999977,0.41,377.95,0.53,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,100.0,100.0,False
1.34,2.5296103896103896,-47.02741554574392,77,-47.02741554574392,0.38,70.0,1,19.80000000000001,1.17,17.34,194.66,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
1.72,2.6757142857142857,-35.71809930592632,7,-35.71809930592632,0.47,70.0,1,16.03000000000003,1.21,142.23,252.15,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,98.72,98.06,False
9.48,9.48,0.0,1,0.0,0.9,30.0,0,33.43000000000001,33.91,100.88,99.39,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.75,99.5,False
1.14,2.669056603773584,-57.288279372260696,53,-57.288279372260696,0.31,70.0,1,18.420000000000016,0.62,69.57,209.99,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.85,99.71,False
3.74,3.022045454545456,23.757238474843923,44,23.757238474843923,0.93,70.0,0,44.54999999999996,2.27,48.54,208.28,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,90.92,85.38,False
1.71,3.051874999999999,-43.968871595330725,48,-43.968871595330725,0.42,70.0,1,22.220000000000027,7.1,17.28,184.79,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,98.41,97.26,False
4.69,4.69,0.0,1,0.0,0.82,70.0,0,32.389999999999986,32.54,90.97,107.31,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.58,99.16,False
1.89,2.8839743589743594,-34.46543676372528,78,-34.46543676372528,0.49,70.0,1,35.860000000000014,3.81,3.81,196.34,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.76,99.57,False
1.55,1.47,5.442176870748304,8,5.442176870748304,0.63,70.0,1,11.0,31.28,96.22,297.25,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,95.22,90.98,False
2.11,2.488607594936709,-15.213631739572756,79,-15.213631739572756,0.6,70.0,1,21.25,1.91,16.99,194.92,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.96,99.91,False
0.52,0.5499999999999999,-5.45454545454544,3,-5.45454545454544,0.34,70.0,1,19.79000000000002,23.12,97.79,209.39,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,87.97,78.64,False
7.77,7.995,-2.814258911819894,2,-2.814258911819894,0.86,95.0,0,64.63,29.55,81.91,144.45,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,96.16,93.39,False
9.42,9.42,0.0,1,0.0,0.9,30.0,0,31.71000000000004,22.51,117.77,121.64,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.29,98.59,False
5.71,5.71,0.0,1,0.0,0.85,70.0,0,44.63,26.66,136.94,46.84,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.87,99.75,False
2.29,2.711818181818181,-15.554810593362376,33,-15.554810593362376,0.62,70.0,1,17.549999999999955,10.63,272.59,125.5,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.64,96.41,False
3.18,2.446387665198238,29.98757495543191,227,29.98757495543191,0.92,70.0,0,43.38999999999999,21.41,23.69,267.18,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,89.57,81.33,False
1.03,2.358481012658228,-56.32782310004293,158,-56.32782310004293,0.31,70.0,1,25.81,20.4,23.92,267.5,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.74,98.08,False
5.92,4.8750967741935485,21.433486845587844,155,21.433486845587844,1.01,70.0,1,34.56999999999999,0.21,378.5,0.27,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,100.0,100.0,False
4.29,4.29,0.0,1,0.0,0.81,70.0,0,34.31,33.31,91.75,131.73,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.85,99.7,False
1.67,2.1627388535031846,-22.78309527315565,157,-22.78309527315565,0.53,70.0,1,36.849999999999966,4.48,2.48,189.37,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.74,99.54,False
4.78,2.544805194805195,87.83363102832355,77,87.83363102832355,1.35,70.0,1,30.610000000000014,0.9,17.43,194.52,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.01,98.36,False
3.01,3.345,-10.01494768310912,4,-10.01494768310912,0.69,70.0,0,43.78999999999997,32.38,146.14,42.85,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.84,97.67,False
10.59,8.799999999999999,20.340909090909104,3,20.340909090909104,1.08,70.0,0,50.98000000000002,19.71,96.05,120.84,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,98.27,97.25,False
10.37,10.37,0.0,1,0.0,0.91,70.0,0,35.29000000000002,7.45,77.63,46.82,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,98.69,98.04,False
6.34,2.9255263157894738,116.7131420347216,38,116.7131420347216,1.62,70.0,0,50.51999999999998,2.94,85.98,189.77,0,0,0,4,0,1,1,0,Normal Persistent Source,Normal Persistent Source,55.45,29.34,True
3.36,5.681666666666668,-40.862422997946624,6,-40.862422997946624,0.5,70.0,1,16.170000000000016,41.93,41.93,104.21,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,88.59,78.26,False
2.47,1.52875,61.56991005723632,8,61.56991005723632,0.98,70.0,1,15.609999999999957,29.15,93.79,92.72,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,94.68,91.43,False
2.78,2.78,0.0,1,0.0,0.74,70.0,0,36.10000000000002,36.41,181.03,118.57,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.91,99.83,False
1.6,1.69,-5.32544378698224,13,-5.32544378698224,0.59,70.0,1,20.170000000000016,10.23,40.01,214.86,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.96,95.47,False
3.26,2.015,61.7866004962779,14,61.7866004962779,1.08,70.0,1,21.879999999999995,0.52,101.26,220.05,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,98.27,96.54,False
1.52,1.946111111111111,-21.89551812731942,18,-21.89551812731942,0.52,70.0,1,28.31,26.14,39.34,95.39,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.29,94.13,False
9.32,2.9255263157894738,218.5751551677611,38,218.5751551677611,2.37,70.0,0,51.71999999999997,3.01,86.03,189.89,0,0,0,4,0,1,1,0,Industrial Fire,Industrial Fire,67.17,44.65,False
12.36,9.105,35.74958813838549,2,35.74958813838549,1.22,70.0,0,38.20999999999998,18.05,45.9,98.99,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,94.36,91.07,False
5.33,5.44,-2.022058823529417,3,-2.022058823529417,0.83,30.0,0,28.75999999999999,34.89,130.6,188.23,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,97.02,94.94,False
4.0,0.0,0.0,0,0.0,4.0,70.0,0,32.02000000000004,23.29,137.93,212.99,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.18,98.44,False
1.48,1.48,0.0,1,0.0,0.6,70.0,1,21.54000000000002,218.05,543.74,394.63,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,95.79,92.68,False
9.67,2.425869565217391,298.6199480240165,46,298.6199480240165,2.82,70.0,0,43.72999999999996,5.81,1.33,192.15,0,1,0,1,0,1,1,0,Mining Activity,Mining Activity,69.4,45.54,False
1.68,2.873333333333333,-41.53132250580048,3,-41.53132250580048,0.43,70.0,0,34.75999999999999,39.52,184.25,166.53,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.77,95.55,False
